Student_ID,Student_Name,Gender,Division,10th_marks,12th_marks,FLAT,OOP,COA,CS,SE,Cloud,IOT,MWA,CD,DM,SGPA,Performing_practical_in_Lab,Overall_Attendance,Number_of_Club_joined,Time_spend_on_social_media,Which_social_media,Day_Scholar,position_in_that_any_club,CGPA
186,Danette Marfield,M,B,67.83,70,85,60,63,71,94,65,65,60,69,93,5.92,TRUE,56,3,3,3,TRUE,FALSE,7.3
187,Lise Very,M,A,66.96,92.4,56,54,94,79,87,93,89,89,56,60,4.56,TRUE,93,4,3,3,TRUE,FALSE,5.85
188,Dorey Carmen,M,A,82.07,90,89,75,87,98,64,62,84,97,68,75,9.29,TRUE,80,1,1,4,TRUE,TRUE,1.65
189,Krystalle Artharg,M,A,91.5,69.8,63,98,98,96,53,95,66,77,73,83,8.36,TRUE,81,4,1,6,FALSE,FALSE,8.28
190,Ashley Calendar,M,A,89.38,82.5,100,67,61,70,81,68,80,88,96,71,9.79,TRUE,42,3,3,2,TRUE,TRUE,5.23
191,Gertrudis Gurry,F,A,92.52,79.2,58,89,57,50,77,89,69,52,65,62,8.06,TRUE,32,3,5,6,TRUE,TRUE,4.72
192,Guy Borkin,M,A,71.72,77.4,66,69,58,73,50,98,97,83,64,53,6.21,FALSE,51,2,4,3,TRUE,TRUE,9.35
193,Elliott Cornill,M,A,89.45,93.3,59,88,96,85,51,54,65,93,82,98,2.84,TRUE,74,2,3,3,FALSE,TRUE,7.59
194,Kerrie Kohrs,M,A,86.87,63,64,92,83,58,84,65,85,88,75,72,3.47,FALSE,79,4,2,5,TRUE,TRUE,6.65
195,Chiquita Geertje,M,A,92.86,73.3,65,65,93,54,81,70,64,50,59,97,7.96,TRUE,85,4,3,4,TRUE,TRUE,7.94
196,Letti Bothram,F,B,81.16,88,60,71,76,95,75,78,53,90,64,92,9.68,FALSE,40,2,4,6,FALSE,TRUE,3.09
197,Devland Osbiston,F,B,87.08,71.9,99,71,96,63,88,87,59,73,73,74,3.46,FALSE,48,4,3,3,FALSE,FALSE,1.61
198,Kimmie Eminson,M,B,75.07,73.3,61,67,90,52,91,69,60,82,64,100,6.09,TRUE,43,3,4,4,TRUE,TRUE,6.8
199,Lonnie Faltskog,M,B,62.56,77.5,90,67,78,83,64,59,54,89,80,70,9.25,FALSE,31,2,2,4,FALSE,TRUE,7.53
200,Julita Buckenham,M,B,62.23,81.4,58,98,90,94,73,63,70,80,51,52,4.18,FALSE,69,1,1,3,TRUE,FALSE,8.45
201,Olympe Matysik,F,B,95.12,62.5,78,86,70,77,97,94,94,74,67,76,6.95,FALSE,71,3,2,1,TRUE,FALSE,7.45
202,Beltran McParlin,F,B,89.88,94.9,53,67,89,98,70,92,67,75,84,62,6.2,TRUE,38,2,4,2,TRUE,FALSE,2.11
203,Eran Greeno,F,B,78.18,63.1,85,67,53,87,80,59,75,92,70,83,6.53,TRUE,64,2,2,5,TRUE,TRUE,4.72
204,Rosemonde Cannaway,M,B,97.46,64.6,78,79,100,99,74,91,81,72,83,50,5.09,TRUE,42,3,1,5,TRUE,TRUE,4.36
205,Quintus Pybus,F,B,73.82,74.6,91,55,66,69,68,68,90,91,52,92,8.47,FALSE,80,1,1,3,TRUE,TRUE,4.88
206,Giana Grumley,F,B,77.59,87.4,80,78,84,60,91,74,60,80,59,69,6.75,TRUE,88,4,2,5,FALSE,FALSE,1.9
207,Garrik Ciottoi,M,B,73.08,83.8,51,90,85,85,92,59,61,67,56,94,6.44,FALSE,61,4,2,1,FALSE,TRUE,5.81
208,Lazaro Spiteri,F,B,86.86,91.9,75,65,64,75,61,84,51,49,100,57,3.06,TRUE,96,3,2,2,FALSE,FALSE,4.72
209,Tremayne Dran,F,B,88.14,93.7,78,54,82,87,92,100,84,93,99,56,1.81,TRUE,37,1,2,2,TRUE,TRUE,9.53
210,Haywood Pigny,M,A,79.94,84.2,60,91,90,51,57,79,90,53,89,80,8.71,TRUE,81,2,5,1,FALSE,TRUE,9.84
211,Teirtza Lyptratt,M,A,78.46,86.7,51,67,57,75,56,70,66,57,55,100,4.56,TRUE,59,3,3,6,FALSE,FALSE,7.73
212,Trev Klimuk,M,A,96.25,79.2,69,56,60,95,81,64,71,98,50,95,5.84,TRUE,77,4,2,2,FALSE,TRUE,5.3
213,Mamie Battman,M,A,80.69,81.4,68,77,71,92,65,63,61,89,73,83,9.04,TRUE,78,2,3,6,TRUE,TRUE,5.21
214,Rudy Warbrick,F,B,89.24,69.5,65,95,51,92,100,48,79,81,67,78,7.44,TRUE,81,1,4,4,TRUE,FALSE,3.66
215,Sterne Ingre,M,B,72.86,79.2,62,99,82,89,75,50,58,74,80,98,1.74,FALSE,30,3,3,1,FALSE,TRUE,6.52
216,Wade Lulham,M,B,69.5,73.2,66,67,90,82,96,63,73,98,98,65,5.53,TRUE,88,3,3,4,TRUE,TRUE,8.03
217,Storm Flacknell,M,B,93.43,76,70,78,69,75,77,66,60,66,86,80,5.32,TRUE,86,3,1,1,TRUE,TRUE,4.12
218,Paulo Synnott,M,B,73.2,80.3,100,52,63,78,76,75,81,78,88,85,5.15,FALSE,93,4,1,4,FALSE,TRUE,6.63
219,Rayna Harrod,M,B,79.53,83.8,58,75,93,64,81,95,65,66,54,58,5.13,FALSE,97,1,2,6,FALSE,TRUE,2.13
220,Rea Rizzotto,F,B,85.74,73.2,84,51,75,49,62,82,96,56,71,70,2.73,FALSE,93,3,2,2,FALSE,TRUE,7.86
221,Anna-diane Aldwich,F,B,74.21,75.1,93,89,70,56,50,70,72,100,56,72,1.33,FALSE,99,2,1,3,FALSE,TRUE,6.41
222,Arney Tourle,M,B,69.41,75.1,56,62,56,57,63,92,78,82,85,61,1.46,TRUE,48,1,2,2,FALSE,TRUE,7.75
223,Les Licciardo,F,B,67.98,83.9,81,80,76,63,50,57,68,85,63,55,3.67,FALSE,80,3,3,3,FALSE,TRUE,8.56
224,Keven Beatson,M,B,94.95,80,94,85,70,80,65,63,100,70,87,59,5.17,TRUE,82,3,4,1,FALSE,TRUE,9.47
225,Siana Conaboy,F,B,88.87,89.9,65,81,95,90,90,92,82,59,75,84,1.41,TRUE,54,2,4,2,FALSE,TRUE,1.34
226,Robinette Fee,F,B,84.61,76.6,68,96,73,49,100,99,64,96,85,67,1.74,FALSE,52,3,2,5,FALSE,FALSE,6.17
227,Annadiane Pozzi,M,B,64.89,65.6,69,90,52,95,99,56,94,97,61,63,5.67,TRUE,68,3,1,3,TRUE,FALSE,8.42
228,Linnell Menloe,M,B,85.12,71.4,61,84,94,55,69,88,71,100,69,86,4.82,TRUE,96,2,5,4,TRUE,FALSE,9.66
229,Biddy Spikeings,F,B,89.51,87.9,52,67,92,97,78,53,92,86,79,98,4.93,FALSE,88,3,1,3,TRUE,FALSE,9.66
230,Nestor Bossons,M,B,84.8,83.7,62,81,81,100,67,71,93,71,61,83,2.08,FALSE,77,2,5,3,FALSE,TRUE,8.12
231,Garnet Burdikin,M,B,74.35,68.7,57,82,77,88,57,70,50,59,88,81,9.22,FALSE,49,4,4,1,FALSE,FALSE,5.51
232,Renard Skaife,M,B,78.68,65.9,76,65,57,100,53,57,73,64,65,95,1.36,FALSE,45,3,2,1,TRUE,FALSE,8.1
233,Philly Iddins,F,A,81.75,88.8,74,80,65,73,65,86,95,75,85,65,9.3,TRUE,33,2,3,3,TRUE,FALSE,9.02
234,Gilburt Giotto,M,A,60.13,94.5,89,68,81,97,72,83,92,66,91,67,6.6,FALSE,69,3,3,5,TRUE,TRUE,3.88
235,Merla Frampton,M,A,75.98,73.2,52,64,97,51,99,80,67,80,71,73,8.17,TRUE,33,3,1,1,FALSE,FALSE,9.32
236,Les Sutton,M,A,72.46,69.8,85,84,68,56,82,71,70,76,69,50,3.84,TRUE,44,3,3,4,TRUE,TRUE,7.75
237,Julina Winchester,F,A,76.39,64.9,94,87,88,78,67,55,55,62,79,52,7.03,TRUE,35,2,5,1,FALSE,TRUE,5.18
238,Leese Shea,M,A,88.02,76.6,91,59,66,86,59,73,73,53,81,56,2.09,TRUE,36,3,4,6,FALSE,TRUE,2.37
239,Patricio Eddy,F,A,80.12,73.4,90,50,73,79,51,65,87,85,90,75,6.67,FALSE,78,1,4,6,FALSE,FALSE,6.1
240,Dag Willett,M,A,63.01,66.3,93,75,99,52,72,86,58,84,68,85,9.74,FALSE,71,3,3,2,FALSE,FALSE,6.94
241,Thibaut Sottell,F,A,60.4,90.8,75,69,83,49,68,97,60,69,65,63,5.58,TRUE,93,4,5,6,FALSE,TRUE,9.15
242,Phaidra Gleeton,F,A,90.3,66.2,60,91,95,64,51,61,64,48,51,81,9.84,TRUE,64,3,4,5,TRUE,FALSE,5.47
243,Hal Phelip,M,A,88.01,73.2,69,93,63,76,51,75,94,73,88,98,7.72,FALSE,65,1,5,6,TRUE,TRUE,9.65
244,Sherri Skyrm,M,A,80.5,73.2,71,70,94,66,75,65,80,68,70,61,1.82,TRUE,33,2,1,3,FALSE,FALSE,1.16
245,Tomasina Canto,M,A,72.65,84.8,82,73,90,85,88,76,92,70,82,79,6.46,FALSE,45,1,4,4,TRUE,FALSE,3.15
246,Tallia Clara,F,A,66.3,84.3,56,65,65,76,58,57,91,92,84,61,3.19,TRUE,75,3,2,2,TRUE,FALSE,9.63
247,Quentin Bouette,M,B,69.64,76.6,86,56,67,55,60,51,64,100,90,83,2.06,FALSE,62,2,4,3,TRUE,FALSE,7.91
248,Tarah Cail,M,B,60.24,73.2,80,55,73,81,50,71,88,92,59,55,2.11,FALSE,89,1,3,1,FALSE,TRUE,4.54
249,Jemimah O'Duane,M,B,95.96,84.3,91,74,74,85,82,60,64,92,89,95,7.54,FALSE,89,1,5,2,FALSE,TRUE,9.11
250,Lewie Wyant,F,B,69.25,81.5,53,80,57,48,89,98,94,100,67,92,3.15,FALSE,30,4,3,6,FALSE,FALSE,2.32
251,Siffre Jahnig,M,B,65.07,64.7,55,93,60,73,64,89,96,52,57,52,3.17,TRUE,45,3,5,2,FALSE,TRUE,2.48
252,Stephan Runchman,M,B,73.64,62.3,83,51,56,81,95,58,94,97,54,82,5.03,FALSE,33,3,1,6,TRUE,FALSE,3.75
253,Isobel Southernwood,M,B,81.01,68.2,52,50,90,74,55,97,76,62,54,81,4.73,FALSE,76,2,2,5,TRUE,FALSE,1.45
254,Keven Gapper,F,B,92.21,64.3,99,61,67,80,97,58,68,49,80,61,4.15,FALSE,96,3,5,5,TRUE,TRUE,7.45
255,Antin Smeaton,F,B,94.43,60.5,96,92,78,96,86,99,68,99,64,92,4.97,FALSE,43,1,2,6,TRUE,FALSE,1.97
256,Smitty Powley,F,B,68.51,71.1,68,56,58,99,59,92,58,71,64,70,8.47,FALSE,42,3,1,1,TRUE,FALSE,9.41
257,Emyle Janas,F,B,60.42,68.3,79,76,85,98,51,92,69,87,75,98,8.05,FALSE,58,3,5,5,FALSE,FALSE,9.07
258,Sergei Ficken,F,B,96.78,81.6,51,80,89,48,83,90,82,69,80,62,3.12,TRUE,92,3,1,4,FALSE,FALSE,8.97
259,Benji Greengrass,F,B,84.3,80,98,57,97,56,55,97,84,71,84,55,4.46,TRUE,39,2,1,6,FALSE,TRUE,5.45
260,Christie Badsworth,F,B,94.25,93.8,69,78,99,73,76,76,55,64,60,87,1.46,TRUE,94,2,5,5,FALSE,FALSE,7.97
261,Cathee Hinemoor,M,A,63.53,83.2,58,67,65,98,96,87,97,78,57,54,2.23,FALSE,30,2,2,1,TRUE,TRUE,1.16
262,Arabele Linnane,F,A,91.49,90.6,83,63,77,70,57,95,73,70,71,62,1.14,FALSE,94,2,5,3,FALSE,FALSE,2.88
263,Jasper Bass,M,A,67.76,80.5,61,85,99,61,95,51,69,97,64,66,9.27,FALSE,82,2,1,6,FALSE,TRUE,1.88
264,Xenos Archbald,M,A,84.52,68.5,76,74,54,68,100,49,56,58,89,71,5.8,FALSE,65,2,2,6,FALSE,TRUE,1.77
265,Ninnetta Beamond,M,A,63.32,68.6,93,60,60,98,75,92,81,83,97,59,5.99,TRUE,39,3,2,5,TRUE,TRUE,8.32
266,Calypso Gerrie,M,A,75.15,75.3,82,83,51,80,61,90,71,78,54,75,4.67,TRUE,60,4,5,1,FALSE,FALSE,1.64
267,Merridie Boodle,M,A,78.55,75.1,85,50,67,75,76,89,50,90,96,60,7.53,TRUE,47,2,5,3,FALSE,FALSE,2.03
268,Dorry Gutch,F,A,67.91,60.4,86,60,69,67,62,65,97,73,88,90,8.97,FALSE,61,3,3,4,FALSE,FALSE,6.04
269,Jessica Kiernan,M,A,72.4,83.2,62,85,83,80,83,85,78,65,59,66,3.43,TRUE,68,1,3,2,TRUE,TRUE,5.55
270,Brandy Niesegen,F,A,90.74,76.9,69,64,65,83,80,68,96,94,73,88,9.34,FALSE,71,3,1,1,FALSE,FALSE,3.6
271,Tore Broske,M,A,71.9,69.2,59,65,58,69,52,63,58,80,99,58,6.95,FALSE,53,3,2,4,FALSE,TRUE,6.68
272,Lee Southam,F,A,91.68,88.8,89,79,54,61,73,52,98,74,63,97,7.16,TRUE,46,3,2,2,TRUE,FALSE,3.49
273,Moll Beslier,F,B,66.25,61,88,64,61,91,50,68,90,54,50,96,4.83,FALSE,66,4,3,4,TRUE,FALSE,9.72
274,Elayne Gautrey,F,B,64.75,71.2,86,83,60,98,92,79,72,73,51,95,9.67,FALSE,71,1,3,4,TRUE,TRUE,5.9
275,Malia Pillinger,F,B,71.38,80.6,76,91,92,81,52,99,87,50,80,76,2.73,FALSE,100,2,5,1,FALSE,FALSE,7.56
276,Aldis L'Episcopi,M,B,84.26,79.6,61,79,82,53,93,62,63,60,71,78,7.75,FALSE,50,1,4,1,TRUE,TRUE,5.64
277,Rosabel Park,M,B,90.49,91.9,71,82,94,48,68,90,79,60,57,68,7.78,FALSE,43,1,2,1,FALSE,TRUE,7.97
278,Aristotle Claisse,F,B,92.28,84.1,67,79,70,92,55,71,96,55,60,78,3.47,FALSE,34,2,4,5,TRUE,FALSE,2.99
279,Hussein Barnaclough,F,B,79.83,60.1,75,73,72,69,85,100,63,83,54,96,2.95,FALSE,92,1,2,5,FALSE,TRUE,3.37
280,Marcelle Searchwell,F,B,68.24,82.7,79,81,76,93,97,80,73,63,86,79,5.52,TRUE,35,1,3,5,TRUE,FALSE,3.99
281,Maximilianus Coniff,F,B,77.85,75.5,74,83,62,76,63,58,53,80,65,72,4.08,FALSE,89,4,4,5,FALSE,TRUE,2.46
282,Sheila-kathryn Kiessel,M,B,97.42,62.9,84,79,85,90,69,56,85,98,86,96,3.86,TRUE,64,3,5,4,FALSE,FALSE,8.63
283,Loutitia Strognell,M,B,93.57,85.6,86,75,87,61,55,50,65,71,76,99,1.53,TRUE,93,3,2,6,FALSE,TRUE,2.6
284,Harrie Hannam,F,B,78.29,82.4,54,93,64,48,100,63,91,53,76,69,2.38,TRUE,60,2,5,5,FALSE,FALSE,7.27
285,Egor Ostridge,F,B,97.91,78.9,88,75,67,98,72,60,58,85,75,63,1.01,TRUE,74,1,3,5,TRUE,FALSE,2.09
286,Jasmine Dormer,M,B,92.59,74.3,70,96,64,82,79,89,59,92,94,87,5.02,FALSE,74,3,2,2,TRUE,FALSE,8.47
287,Salome Berrick,M,B,79.26,88.2,95,80,71,88,92,87,69,75,50,79,6.59,FALSE,81,2,2,5,FALSE,FALSE,3.86
288,Lizzy Breen,M,B,83,82.1,50,84,90,66,77,57,88,56,71,51,8.72,TRUE,100,4,5,3,TRUE,TRUE,1.56
289,Phaedra Mulmuray,F,B,63.63,70.9,68,65,80,50,60,49,98,64,80,65,6.77,TRUE,57,2,5,5,TRUE,FALSE,4.66
290,Brucie Mignot,M,B,94.17,85.8,61,86,97,71,56,78,59,95,98,86,8.15,TRUE,46,3,5,2,TRUE,TRUE,6.14
291,Burtie Perchard,M,A,75.77,77.6,81,52,88,53,100,93,52,65,79,96,7.25,TRUE,47,2,5,6,FALSE,FALSE,6.71
292,Penelope Pablo,M,A,65.15,70.8,65,53,52,99,82,78,88,78,51,74,5.81,TRUE,89,1,3,4,FALSE,TRUE,9.16
293,Orel Attewell,F,A,84.57,94.9,69,50,65,81,50,51,89,73,98,70,4.14,FALSE,44,3,1,4,FALSE,FALSE,6.37
294,Ricoriki Callan,F,A,89.06,78,50,86,92,75,50,48,83,54,84,62,8.44,FALSE,55,2,4,2,TRUE,TRUE,8.62
295,Brook Plank,F,A,63.57,79.3,97,63,90,95,56,54,79,60,98,54,4.45,TRUE,66,3,2,1,FALSE,FALSE,6.15
296,Nettle Eade,M,A,96.7,78.9,71,98,54,67,83,73,61,99,95,63,2.94,FALSE,65,1,2,1,FALSE,TRUE,5.84
297,Eunice Allon,M,A,97.14,67.1,79,55,75,56,96,62,75,71,84,62,5.41,TRUE,53,3,2,2,FALSE,FALSE,1.88
298,Grant Pruvost,M,A,68.06,65.1,87,71,72,71,56,82,59,50,79,53,4.95,FALSE,94,2,4,4,FALSE,TRUE,5.46
299,Clarke Litterick,M,B,64.21,66,82,69,54,84,72,68,77,56,92,95,3.51,FALSE,79,1,1,4,FALSE,TRUE,4.1
300,Rube Quirke,M,B,85.62,61.9,70,64,96,54,68,48,100,84,54,86,8.79,TRUE,55,1,2,3,FALSE,FALSE,1.3
301,Gavra Booty,M,B,66.96,60.6,50,66,57,95,98,64,89,95,52,51,1.84,FALSE,99,3,3,1,TRUE,FALSE,3.34
302,Forrester Couling,F,B,74.27,67.7,60,65,55,64,71,67,100,51,82,91,5.56,TRUE,48,2,2,3,FALSE,FALSE,7.09
303,Ileana Trusler,F,B,78.5,87.6,56,70,53,50,74,80,73,52,54,78,5.43,FALSE,59,2,2,1,FALSE,TRUE,7.52
304,Gerard Smeeth,M,B,72.93,89.3,59,80,93,49,78,62,94,83,86,60,1.28,FALSE,40,3,2,3,FALSE,TRUE,7.62
305,Rebecca Thunnerclef,M,B,68.96,65.1,58,96,84,55,62,50,87,75,50,53,7.15,FALSE,56,2,2,1,TRUE,TRUE,3
306,Nicoli Sheringham,F,B,80.82,64.6,88,61,67,50,98,100,81,67,52,53,1.48,TRUE,51,3,3,5,FALSE,FALSE,3.47
307,Rosaline Meates,F,B,71.91,68.4,56,77,90,97,58,67,68,72,62,58,5.53,FALSE,35,2,2,5,FALSE,TRUE,4.2
308,Dall Beedon,M,B,64.85,69.9,82,88,72,91,50,60,60,80,59,73,1.67,TRUE,33,3,4,1,FALSE,TRUE,9.65
309,Blair Gay,F,B,91.94,89.5,96,54,100,59,73,92,53,57,97,97,3.92,FALSE,53,2,2,6,FALSE,TRUE,4.97
310,Rayshell Moiser,F,B,65.72,82.9,61,98,50,81,64,82,54,49,95,59,6.5,FALSE,92,3,1,5,FALSE,TRUE,5.71
311,Pierson Suttie,M,B,87.17,75.8,95,57,68,62,77,85,76,76,81,50,3.39,FALSE,90,4,3,4,TRUE,FALSE,7.06
312,Benedict Priestley,M,B,70.56,90.1,82,61,65,76,81,100,87,70,71,70,8.47,TRUE,94,3,3,1,TRUE,TRUE,5.1
313,Sherlocke Poser,F,A,76.89,61.7,57,69,62,67,67,89,63,63,93,93,1.96,TRUE,30,4,5,2,FALSE,TRUE,5.3
314,Emmott Spindler,F,A,96.53,93.5,55,96,50,55,75,78,81,57,53,73,8.04,FALSE,66,2,2,6,FALSE,TRUE,1.23
315,Helen Clemett,M,A,64.51,84.3,94,57,69,98,86,73,87,96,72,62,9.04,FALSE,41,1,2,2,TRUE,TRUE,1.25
316,Jacki Wiffler,F,A,93.67,83.5,58,83,58,55,52,74,85,80,87,51,6.23,FALSE,31,1,5,2,TRUE,FALSE,1.59
317,Ulrika Boyer,M,A,65.43,68.7,63,63,79,81,85,72,50,62,92,76,2.63,TRUE,66,3,2,5,FALSE,FALSE,9.14
318,Christian Slowgrave,F,A,68.27,79.8,90,60,67,50,91,75,96,61,91,50,1.66,TRUE,66,3,4,5,TRUE,FALSE,5.54
319,Roseanna Raffels,F,A,88.12,70.7,83,65,58,51,70,84,64,77,100,73,3.27,FALSE,46,3,5,1,FALSE,TRUE,6.55
320,Paddy Bartrum,F,A,71.94,73.9,88,96,97,81,89,66,72,78,65,70,4.88,TRUE,69,2,2,2,FALSE,TRUE,6.72
321,Nydia Mattes,M,A,70.11,73.7,50,67,96,94,60,67,100,88,90,80,3.09,TRUE,68,2,1,4,TRUE,TRUE,4.7
322,Sloan De Marchi,M,A,61.17,66.7,52,54,51,79,64,50,92,97,92,83,9.22,FALSE,44,2,5,3,TRUE,FALSE,9.63
323,Alie Budgen,M,A,86.48,82,58,88,96,69,54,82,88,75,68,63,8.43,TRUE,95,2,4,2,FALSE,TRUE,8.71
324,Wileen Spiaggia,F,A,62.31,85.5,70,91,72,97,71,90,69,51,82,86,8.69,FALSE,61,3,4,5,FALSE,TRUE,7.65
325,Anni Bernucci,M,B,83.44,67.6,65,80,91,60,96,71,96,49,97,62,2.5,TRUE,74,1,1,4,TRUE,TRUE,1.5
326,Nessy Coase,M,B,94.11,94.9,93,85,53,62,84,73,54,86,60,90,4.21,TRUE,35,2,2,6,FALSE,TRUE,6.07
327,Brook Tabor,M,B,97.54,85,57,73,97,100,93,49,95,88,90,99,1.97,TRUE,48,2,1,2,FALSE,TRUE,6.35
328,Cynthy Shervington,F,B,65.57,60.8,89,59,76,90,56,78,97,86,83,78,4.62,FALSE,85,3,4,1,TRUE,TRUE,6.34
329,Daile Ventura,M,B,85.54,86.4,85,51,68,97,71,67,89,79,57,55,3.49,FALSE,95,3,3,5,TRUE,TRUE,1.97
330,Leone Algate,F,B,79.84,85.2,94,74,64,77,98,75,97,98,100,72,2.59,FALSE,58,3,1,2,FALSE,FALSE,7.75
331,Boonie Borkett,F,B,72.79,60,85,68,63,100,60,73,60,49,89,82,2.87,FALSE,71,1,4,4,FALSE,TRUE,2.94
332,Bryant Edison,F,B,92.61,76.4,51,92,92,96,88,72,56,92,80,59,1.99,TRUE,44,4,3,1,FALSE,TRUE,8.98
333,Tasha Molineux,M,B,77.99,78.1,87,72,89,66,90,51,96,71,74,75,5.77,TRUE,63,2,5,4,TRUE,FALSE,4.08
334,Nathan Drewes,F,B,82.28,81.1,62,59,94,56,56,50,64,80,81,79,1.92,TRUE,89,4,4,1,TRUE,TRUE,1.14
335,Rene Bysshe,M,B,95.36,67.3,63,74,94,90,80,54,91,67,83,54,9.26,TRUE,55,1,3,5,FALSE,FALSE,5.46
336,Gibbie Emerson,M,B,91.4,81.9,68,63,69,63,93,50,79,76,53,91,7.61,FALSE,55,1,2,1,FALSE,TRUE,4.69
337,Kele Cheasman,F,B,64.91,77.6,78,86,68,82,68,51,71,79,100,96,2.6,TRUE,80,4,1,2,FALSE,FALSE,6.01
338,Lay Gebhard,M,B,68.69,61.7,97,63,90,87,97,65,55,98,79,69,6.3,TRUE,58,1,4,1,TRUE,FALSE,5.16
339,Nobe Hartzenberg,F,A,65.71,73.2,92,86,89,74,63,66,71,74,62,100,9.18,FALSE,73,2,4,1,FALSE,TRUE,4.28
340,Enrica Reading,F,A,73.46,65.6,54,86,56,53,55,91,63,93,73,66,1.12,TRUE,82,3,2,2,TRUE,TRUE,5.22
341,Ronny Moody,F,A,70.02,83.9,68,77,51,81,90,94,89,85,88,66,1.07,TRUE,82,2,4,3,FALSE,TRUE,5.75
342,Antonino Askham,F,A,60.06,75.3,86,59,51,98,60,96,64,72,53,62,7.46,FALSE,51,2,2,3,FALSE,TRUE,4
343,Nola Blackett,M,A,74.81,78.4,98,92,55,66,59,73,79,74,60,98,1.08,TRUE,41,3,4,4,TRUE,TRUE,5.77
344,Mattias Sharpin,F,A,83.23,90.8,56,71,79,52,55,87,57,95,97,64,2.46,TRUE,79,4,3,3,TRUE,TRUE,6.26
345,Marcel Dolphin,F,A,81.57,62.4,57,77,76,48,96,79,100,76,88,57,7.5,TRUE,35,2,3,6,TRUE,FALSE,9.71
346,Gertrud Buesnel,F,A,96.4,72,71,89,98,49,79,64,66,51,52,53,6.13,FALSE,73,4,3,1,TRUE,TRUE,1.14
347,Blakelee Newcomen,F,A,60.66,72.6,54,52,55,73,87,62,57,51,59,50,5.72,FALSE,62,4,3,6,TRUE,FALSE,5.63
348,Courtnay MacMaykin,F,A,92.86,67.7,96,67,73,88,53,87,57,92,65,73,2.23,TRUE,90,4,1,5,TRUE,FALSE,8.81
349,Carlin Trunks,M,B,97.1,64.9,98,83,52,88,59,74,75,96,82,66,8.41,FALSE,66,2,2,5,FALSE,FALSE,5.94
350,Crysta Sandison,M,B,61.74,67.9,86,50,82,63,75,76,63,50,83,90,2.96,FALSE,53,3,4,2,TRUE,FALSE,6.3
351,Lea Chaperling,F,B,71.87,66.9,53,61,85,98,88,66,75,82,62,95,7.68,FALSE,75,4,4,1,FALSE,TRUE,8.39
352,Tootsie Mynett,M,B,80.47,64,61,65,91,95,73,91,89,68,77,89,8.56,FALSE,92,4,4,1,TRUE,TRUE,3.73
353,Hyatt Al Hirsi,M,B,86.7,66,78,96,91,55,57,99,86,95,84,99,3.85,TRUE,50,4,2,6,TRUE,FALSE,4.64
354,Nerita Padbery,F,B,66.49,88.8,76,68,53,76,89,98,71,84,55,89,2.86,TRUE,95,2,1,3,FALSE,FALSE,8.75
355,Blondie Casari,M,B,93.58,93.4,56,95,93,77,50,78,63,90,51,92,1.36,TRUE,53,4,5,6,TRUE,TRUE,3.15
356,Beatrice Hourihan,M,B,61.18,78.3,73,81,75,85,79,79,67,60,81,86,2.36,TRUE,91,1,2,1,FALSE,FALSE,3.26
357,Erminia Tye,M,B,92.45,77.1,86,81,64,60,78,54,58,66,92,78,5.78,TRUE,65,2,2,2,FALSE,FALSE,2.39
358,Nadya Tummasutti,M,B,74.1,93,90,55,61,72,67,89,68,63,63,92,3.85,FALSE,47,2,4,2,TRUE,FALSE,1.31
359,Ethelred Krysztofiak,F,B,95.67,82.2,72,99,74,61,69,67,82,73,68,88,1.22,TRUE,63,1,2,2,FALSE,TRUE,3.86
360,Artair McVicar,M,B,62.24,88,54,65,79,53,59,54,76,68,87,63,4.1,TRUE,49,1,3,5,FALSE,FALSE,7.48
361,Harlan Aleevy,M,B,68.86,75.6,76,80,81,78,98,76,64,64,67,83,7.04,TRUE,48,4,2,1,TRUE,FALSE,3.38
362,Spencer Goody,M,B,60.99,67.8,89,83,87,86,72,99,62,81,68,90,2.31,TRUE,70,3,1,4,TRUE,FALSE,7.73
363,Roscoe MacArthur,M,B,69.63,91.5,90,57,95,83,94,90,79,62,75,85,3.94,FALSE,58,3,2,1,TRUE,FALSE,3.94
364,Sylvester Vasilkov,M,B,83.7,70.2,55,53,60,62,93,83,99,68,93,68,4.99,FALSE,70,2,3,3,FALSE,TRUE,7.49
365,Mildrid Gianotti,M,B,70.01,92.8,94,95,83,67,67,93,71,87,60,79,9.03,FALSE,71,3,2,2,FALSE,FALSE,8.48
366,Christie Richie,M,B,68.84,60.1,58,86,76,54,76,88,93,92,92,74,9.49,TRUE,78,1,1,5,TRUE,FALSE,9.57
367,Justin Lovick,F,B,62.52,71.2,69,100,50,75,96,54,56,89,63,52,6.36,FALSE,93,4,3,6,FALSE,TRUE,2.95
368,Jason Ellis,F,B,89.94,62.5,63,61,72,86,64,84,62,83,59,54,6.4,TRUE,63,4,3,5,TRUE,FALSE,6.39
369,Gae Bransgrove,M,A,64.17,72.9,88,56,56,86,75,71,84,91,64,92,7.18,TRUE,74,2,3,6,FALSE,FALSE,3.3
370,Maximo Bansal,M,A,80.66,82.6,53,67,68,84,50,76,73,97,70,82,3.98,TRUE,82,3,5,2,FALSE,FALSE,3.75
371,Dael Novis,M,A,78.08,73.8,76,79,81,56,81,66,78,71,91,81,9.29,FALSE,35,3,2,4,FALSE,FALSE,9.68
372,Andreas Vannuccini,M,A,64.97,60.3,78,60,82,96,62,86,61,68,64,97,6.73,TRUE,62,1,2,4,FALSE,TRUE,6.28
